idx,case_id,status,primary_category,secondary_tags,first_failing_stage,reason,key_log_excerpt,analysis_path,case_dir,elapsed_sec,mygo_verilog_generated,cvdp_ran,reviewed_category,reviewed_subcategory,reviewed_meaning,reviewed_why_not_other,cvdp_toplevel,go_func,sv_module,reviewed_key_logs
65,cvdp_copilot_secure_read_write_register_bank_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: secure_read_write_register_bank contains no child object named o_data_out
65.00ns WARNING  cocotb.regression                  test_secure_read_write_register_bank.test_secure_read_write_register_bank failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1
============================== 1 failed in 0.54s ===============================",<RUN_DIR>/case_analysis/cvdp_copilot_secure_read_write_register_bank_0001.md,<RUN_DIR>/logs/cvdp_copilot_secure_read_write_register_bank_0001,183.03553366661072,True,True,VERILOG_INTERFACE_ERROR,PORT_OR_SIGNAL_MISSING,cocotb ?? `o_data_out` ????? RTL ???????,??????????????? testbench ???????/????????????????,secure_read_write_register_bank,secure_read_write_register_bank,secure_read_write_register_bank,"AttributeError: secure_read_write_register_bank contains no child object named o_data_out
assert dut.o_data_out.value==2, f""output should not be {dut.o_data_out.value}""
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
66,cvdp_copilot_sequencial_binary_to_one_hot_decoder_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: binary_to_one_hot_decoder_sequential contains no child object named o_one_hot_out. Did you mean: 'out_o_one_hot_out'?
25.00ns WARNING  cocotb.regression                  test_binary_to_one_hot_decoder_sequential.test_binary_to_one_hot_decoder_sequential failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1
============================== 1 failed in 0.91s ===============================",<RUN_DIR>/case_analysis/cvdp_copilot_sequencial_binary_to_one_hot_decoder_0001.md,<RUN_DIR>/logs/cvdp_copilot_sequencial_binary_to_one_hot_decoder_0001,44.740854263305664,True,True,VERILOG_INTERFACE_ERROR,PORT_NAME_MISMATCH_OUT_PREFIX,cocotb ?? `o_one_hot_out` ????? RTL ????? `out_o_one_hot_out`?,??????????????? testbench ???????/????????????????,binary_to_one_hot_decoder_sequential,binary_to_one_hot_decoder_sequential,binary_to_one_hot_decoder_sequential,"AttributeError: binary_to_one_hot_decoder_sequential contains no child object named o_one_hot_out. Did you mean: 'out_o_one_hot_out'?
assert dut.o_one_hot_out.value==1, f""output should not be {dut.o_one_hot_out.value}""
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
67,cvdp_copilot_serial_in_parallel_out_0004,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: serial_in_parallel_out_8bit contains no child object named parallel_out. Did you mean: 'out_parallel_out'?
75.00ns WARNING  cocotb.regression                  test_sipo.test_sipo_1 failed
151.00ns WARNING  cocotb.regression                  test_sipo.test_sipo_2 failed
227.00ns WARNING  cocotb.regression                  test_sipo.test_sipo_3 failed
ERROR    Icarus:runner.py:572 ERROR: Failed 3 of 3 tests.
FAILED
=================================== FAILURES ===================================",<RUN_DIR>/case_analysis/cvdp_copilot_serial_in_parallel_out_0004.md,<RUN_DIR>/logs/cvdp_copilot_serial_in_parallel_out_0004,24.392508506774902,True,True,VERILOG_INTERFACE_ERROR,PORT_NAME_MISMATCH_OUT_PREFIX,cocotb ?? `parallel_out` ????? RTL ????? `out_parallel_out`?,??????????????? testbench ???????/????????????????,serial_in_parallel_out_8bit,serial_in_parallel_out_8bit,serial_in_parallel_out_8bit,"AttributeError: serial_in_parallel_out_8bit contains no child object named parallel_out. Did you mean: 'out_parallel_out'?
Failed 3 of 3 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
68,cvdp_copilot_set_bit_calculator_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: SetBitStreamCalculator contains no child object named o_set_bit_count. Did you mean: 'out_o_set_bit_count'?
205.00ns WARNING  cocotb.regression                  test_SetBitStreamCalculator.test_unique_number_identifier failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1
============================== 1 failed in 0.29s ===============================",<RUN_DIR>/case_analysis/cvdp_copilot_set_bit_calculator_0001.md,<RUN_DIR>/logs/cvdp_copilot_set_bit_calculator_0001,107.33874821662903,True,True,VERILOG_INTERFACE_ERROR,PORT_NAME_MISMATCH_OUT_PREFIX,cocotb ?? `o_set_bit_count` ????? RTL ????? `out_o_set_bit_count`?,??????????????? testbench ???????/????????????????,SetBitStreamCalculator,SetBitStreamCalculator,SetBitStreamCalculator,"AttributeError: SetBitStreamCalculator contains no child object named o_set_bit_count. Did you mean: 'out_o_set_bit_count'?
assert dut.o_set_bit_count.value==8, f""output should not be {dut.o_set_bit_count.value}""
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
69,cvdp_copilot_sorter_0001,MODEL_OR_MYGO_ERROR,MYGO_FRONTEND_ERROR,package_loading,MyGO frontend,MyGO 前端加载或类型检查 Go 包失败。,"error: <RUN_DIR>/logs/cvdp_copilot_sorter_0001/extracted_go/main.go:44:6: invalid operation: arr_reg &= clearMaskA (mismatched types uint64 and int)
error: <RUN_DIR>/logs/cvdp_copilot_sorter_0001/extracted_go/main.go:45:6: invalid operation: arr_reg &= clearMaskB (mismatched types uint64 and int)
package loading failed",<RUN_DIR>/case_analysis/cvdp_copilot_sorter_0001.md,<RUN_DIR>/logs/cvdp_copilot_sorter_0001,122.82580590248108,False,False,GO_SYNTAX_ERROR,GO_TYPE_ERROR,Go ??????????????/????/????????,??????? main.go??? LLM ?? Go ?????????? MyGO ??? CVDP?,sorting_engine,sorting_engine,,"error: <RUN_DIR>/logs/cvdp_copilot_sorter_0001/extracted_go/main.go:44:6: invalid operation: arr_reg &= clearMaskA (mismatched types uint64 and int)
error: <RUN_DIR>/logs/cvdp_copilot_sorter_0001/extracted_go/main.go:45:6: invalid operation: arr_reg &= clearMaskB (mismatched types uint64 and int)"
70,cvdp_copilot_static_branch_predict_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: static_branch_predict contains no child object named register_addr_i
0.00ns WARNING  cocotb.regression                  test_static_branch_predict.test_static_branch_predict failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1
========================= 1 failed, 1 passed in 0.30s ==========================",<RUN_DIR>/case_analysis/cvdp_copilot_static_branch_predict_0001.md,<RUN_DIR>/logs/cvdp_copilot_static_branch_predict_0001,71.55925559997559,True,True,VERILOG_INTERFACE_ERROR,PORT_OR_SIGNAL_MISSING,cocotb ?? `register_addr_i` ????? RTL ???????,??????????????? testbench ???????/????????????????,static_branch_predict,static_branch_predict,static_branch_predict,"AttributeError: static_branch_predict contains no child object named register_addr_i
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
71,cvdp_copilot_sync_lifo_0001,FAIL,CVDP_HARNESS_ERROR,toolchain_failure,CVDP harness,CVDP harness 运行依赖缺失或路径不正确。,":0: error: parameter `ADDR_WIDTH` not found in `sync_lifo`.
:0: error: parameter `DATA_WIDTH` not found in `sync_lifo`.
3 error(s) during elaboration.
CalledProcessError. The CalledProcessError object will have the return code
If timeout (seconds) is given and the process takes too long,
a TimeoutExpired exception will be raised.
triggered by setting any of text, encoding, errors or universal_newlines.
raise ValueError('stdin and input arguments may not both be used.')",<RUN_DIR>/case_analysis/cvdp_copilot_sync_lifo_0001.md,<RUN_DIR>/logs/cvdp_copilot_sync_lifo_0001,80.52028489112854,True,True,VERILOG_INTERFACE_ERROR,PARAMETER_MISSING,CVDP testbench ?? iverilog -P ?????????????? Verilog parameter?,????????????? RTL ??????? benchmark ???????? pytest/cocotb ?????,sync_lifo,sync_lifo,sync_lifo,":0: error: parameter `ADDR_WIDTH` not found in `sync_lifo`.
:0: error: parameter `DATA_WIDTH` not found in `sync_lifo`.
error: parameter `ADDR_WIDTH` not found in `sync_lifo`.
error: parameter `DATA_WIDTH` not found in `sync_lifo`.
returned non-zero exit status 3
FAILED ../../harness/src/test_runner.py::test_areg_param[4] - subprocess.Call...
FAILED ../../harness/src/test_runner.py::test_areg_param[8] - subprocess.Call..."
72,cvdp_copilot_sync_serial_communication_0001,TIMEOUT,TIMEOUT,mygo_compile_timeout,MyGO compile,MyGO 编译阶段超过限时，后续 Verilog/CVDP 没有运行。,TIMEOUT after 120s while running: <RUN_DIR>/tools/mygo compile -emit=verilog --target sync_serial_communication_tx_rx --circt-mlir <RUN_DIR>/logs/cvdp_copilot_sync_serial_communication_0001/mygo/design.mlir -o <RUN_DIR>/logs/cvdp_copilot_sync_serial_communication_0001/mygo/generated.sv <RUN_DIR>/logs/cvdp_copilot_sync_serial_communication_0001/extracted_go/main.go,<RUN_DIR>/case_analysis/cvdp_copilot_sync_serial_communication_0001.md,<RUN_DIR>/logs/cvdp_copilot_sync_serial_communication_0001,294.5411250591278,False,False,TIMEOUT,MYGO_COMPILE_TIMEOUT,MyGO ???? 120 ???????? Verilog/CVDP?,MyGO ????????????? RTL????? CVDP ?????,sync_serial_communication_tx_rx,sync_serial_communication_tx_rx,sync_serial_communication_tx_rx,TIMEOUT after 120s while running: <RUN_DIR>/tools/mygo compile -emit=verilog --target sync_serial_communication_tx_rx --circt-mlir <RUN_DIR>/logs/cvdp_copilot_sync_serial_communication_0001/mygo/...
73,cvdp_copilot_thermostat_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: thermostat contains no child object named o_state. Did you mean: 'out_state'?
31.00ns WARNING  cocotb.regression                  test_thermostat.test_thermostat failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1
============================== 1 failed in 0.34s ===============================",<RUN_DIR>/case_analysis/cvdp_copilot_thermostat_0001.md,<RUN_DIR>/logs/cvdp_copilot_thermostat_0001,86.5217034816742,True,True,VERILOG_INTERFACE_ERROR,PORT_NAME_MISMATCH_OUT_PREFIX,cocotb ?? `o_state` ????? RTL ????? `out_state`?,??????????????? testbench ???????/????????????????,thermostat,thermostat,thermostat,"AttributeError: thermostat contains no child object named o_state. Did you mean: 'out_state'?
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
74,cvdp_copilot_ttc_lite_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: ttc_counter_lite contains no child object named axi_rdata. Did you mean: 'axi_wdata'?
290.00ns WARNING  cocotb.regression                  test_ttc_counter_lite.test_ttc_counter_lite failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_areg_param[0] - SystemExit: 1
============================== 1 failed in 0.31s ===============================",<RUN_DIR>/case_analysis/cvdp_copilot_ttc_lite_0001.md,<RUN_DIR>/logs/cvdp_copilot_ttc_lite_0001,85.20672988891602,True,True,VERILOG_INTERFACE_ERROR,INTERNAL_SIGNAL_OR_OBSERVABILITY_MISSING,cocotb ?? `axi_rdata` ????? RTL ?? benchmark ??????????,???? testbench ??? RTL ???????????????????,ttc_counter_lite,ttc_counter_lite,ttc_counter_lite,"AttributeError: ttc_counter_lite contains no child object named axi_rdata. Did you mean: 'axi_wdata'?
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_areg_param[0] - SystemExit: 1"
75,cvdp_copilot_unpacker_one_hot_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: unpack_one_hot contains no child object named destination_reg
2.00ns WARNING  cocotb.regression                  tb.test_unpack_one_hot failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1
========================= 1 failed, 1 warning in 0.36s =========================",<RUN_DIR>/case_analysis/cvdp_copilot_unpacker_one_hot_0001.md,<RUN_DIR>/logs/cvdp_copilot_unpacker_one_hot_0001,114.6705334186554,True,True,VERILOG_INTERFACE_ERROR,PORT_OR_SIGNAL_MISSING,cocotb ?? `destination_reg` ????? RTL ???????,??????????????? testbench ???????/????????????????,unpack_one_hot,unpack_one_hot,unpack_one_hot,"AttributeError: unpack_one_hot contains no child object named destination_reg
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_runner - SystemExit: 1"
76,cvdp_copilot_vending_machine_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED ../../harness/src/test_runner.py::test_vending_machine1[0] - SystemExi...
FAILED ../../harness/src/test_runner.py::test_vending_machine1[1] - SystemExi...
FAILED ../../harness/src/test_runner.py::test_vending_machine1[2] - SystemExi...
FAILED ../../harness/src/test_runner.py::test_vending_machine1[3] - SystemExi...
FAILED ../../harness/src/test_runner.py::test_vending_machine1[4] - SystemExi...
FAILED ../../harness/src/test_runner.py::test_vending_machine1[5] - SystemExi...
FAILED ../../harness/src/test_runner.py::test_vending_machine1[6] - SystemExi...",<RUN_DIR>/case_analysis/cvdp_copilot_vending_machine_0001.md,<RUN_DIR>/logs/cvdp_copilot_vending_machine_0001,173.65969109535217,True,True,VERILOG_INTERFACE_ERROR,PORT_NAME_MISMATCH_OUT_PREFIX,cocotb ?? `dispense_item` ????? RTL ????? `out_dispense_item`?,??????????????? testbench ???????/????????????????,vending_machine,vending_machine,vending_machine,"AttributeError: vending_machine contains no child object named dispense_item. Did you mean: 'out_dispense_item'?
assert dut.dispense_item.value == 1, f""Expected item to be dispensed!""
Expected item to be dispensed!""
expected price: 20
expected price: 10
expected price: 15
Failed 1 of 1 tests"
77,cvdp_copilot_vga_controller_0001,PASS,PASS,,CVDP simulation,MyGO 生成的 Verilog 通过 CVDP harness。,CVDP harness returned success.,<RUN_DIR>/case_analysis/cvdp_copilot_vga_controller_0001.md,<RUN_DIR>/logs/cvdp_copilot_vga_controller_0001,183.86878895759583,True,True,PASS,PASS,Passed CVDP harness.,N/A,,,,
78,cvdp_copilot_wb2ahb_0001,FAIL,FUNCTIONAL_FAIL,assertion_failure,CVDP simulation/assertion,Verilog 能进入测试流程，但 CVDP 断言或功能检查失败，说明行为语义不满足题目要求。,"assert dut.hwrite.value == 1, f""ERROR: hwrite should be 1, got {dut.hwrite.value}""
raise AttributeError(f""{self._path} contains no child object named {name}"")
AttributeError: wishbone_to_ahb_bridge contains no child object named hwrite
50.00ns WARNING  cocotb.regression                  test_wishbone_to_ahb_bridge.test_wishbone_to_ahb_bridge failed
ERROR    Icarus:runner.py:572 ERROR: Failed 1 of 1 tests.
FAILED
=================================== FAILURES ===================================
FAILED ../../harness/src/test_runner.py::test_areg_param[0] - SystemExit: 1",<RUN_DIR>/case_analysis/cvdp_copilot_wb2ahb_0001.md,<RUN_DIR>/logs/cvdp_copilot_wb2ahb_0001,158.01927280426025,True,True,VERILOG_INTERFACE_ERROR,PORT_OR_SIGNAL_MISSING,cocotb ?? `hwrite` ????? RTL ???????,??????????????? testbench ???????/????????????????,wishbone_to_ahb_bridge,trailing_ones,wishbone_to_ahb_bridge,"AttributeError: wishbone_to_ahb_bridge contains no child object named hwrite
assert dut.hwrite.value == 1, f""ERROR: hwrite should be 1, got {dut.hwrite.value}""
Failed 1 of 1 tests
FAILED ../../harness/src/test_runner.py::test_areg_param[0] - SystemExit: 1"
